link,value_make,value_model,value_variant,value_year,value_petrol,value_transmission,value_mileage,value_first_owner,itemPrice,itemTitle,itemLocation,itemDescriptionContent
"https://www.olx.in/item/toyota-innova-crysta-28z-automatic-2018-diesel-iid-1573122182
",Toyota,Innova Crysta,2.8Z Automatic,2018.0,Diesel,Automatic,"57,000 km",First,"₹ 23,25,000","Toyota Fortuner 2.8 4X2 AT, 2016, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","Toyato innova Crysta Automatic tranmison First owner Full option With Company Service Record Well Maintained Car Available in Sri Krishna Cars Finance Available 70%
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
Service History: Available
Anti Theft Device: Yes
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Flood Affected: No
Parking Sensors: Yes
Rear Parking Camera: Yes
Rear Window Wiper: Yes
Power Windows: Front & rear
Vehicle Certified: No
Fog Lamps: Yes
Display Screen: Yes
Finance: Yes
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: SUV
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
ABS: Yes
Power steering: Yes
Adjustable Steering: Yes
Make Month: July
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 6 airbags"
"https://www.olx.in/item/maruti-suzuki-swift-vdi-2017-diesel-iid-1576321289
",Maruti Suzuki,Swift,2011-2014 VDI,2017,Diesel,Manual,"58,000 km",First,"₹ 6,00,000",Upgrade to another car,"Peelamedu, Coimbatore, Tamil Nadu","TN66 Reg; Good Condition
ADDITIONAL VEHICLE INFORMATION:
Make Month: June
Color: Silver
Type of Car: Hatchback
Insurance Type: No Insurance
Condition: Used
Registration Place: TN
Engine Capacity/Displacement (in Cc): 1248
Power steering: Yes
Fog Lamps: Yes
AM/FM Radio: Yes
Lock System: Remote Controlled Central
Number of Airbags: 1 airbag
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/2014-tempo-traveller-push-back-lightning-system-tvair-conditioned-iid-1588881125
",Force Motors Ltd,-1,-1,2014,-1,-1,"55,000 km",-1,"₹ 6,70,000",Eicher school bus,"Vidya nagar, Madurai, Tamil Nadu","Tempo traveller, well maintained company service with zero issues, good conditional tyres, New battery, AC power steering"
"https://www.olx.in/item/hyundai-elite-i20-asta-12-o-2016-petrol-iid-1589117554
",Hyundai,Elite i20,Asta 1.2 (O),2016,Petrol,Manual,"17,000 km",First,"₹ 6,70,000","Hyundai Elite I20 Sportz 1.2, 2018, Petrol","Nungambakkam, Chennai, Tamil Nadu","Well maintained vehicle good condition
ADDITIONAL VEHICLE INFORMATION:
Color: Grey
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: April"
"https://www.olx.in/item/mahindra-scorpio-slx-26-turbo-8-str-2008-diesel-iid-1592012978
",Mahindra,Scorpio,2006-2009 SLX 2.6 Turbo 8 Str,2008,Diesel,Manual,"156,000 km",Second,"₹ 4,60,000","Toyota Innova 2.0 G4, 2008, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Green
Type of Car: SUV
Registration Place: TN
Insurance Type: Third Party
Condition: Used
Make Month: May"
"https://www.olx.in/item/tata-indica-1999-diesel-iid-1591960546
",Tata,Indica,-1,1999,Diesel,Manual,"91,000 km",Second,"₹ 50,000",Tata indica 2003 single owner,"Thudiyalur, Coimbatore, Tamil Nadu","FC current upto 2024
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Type of Car: Hatchback
Registration Place: TN
Insurance Type: No Insurance
Condition: Used
Make Month: May"
"https://www.olx.in/item/tata-407-closed-body-iid-1591829001
",TATA Motors,-1,-1,2005,-1,-1,"350,000 km",-1,"₹ 2,00,000",TAtA ACE FOR HIRE,"Tondiarpet Corporation Colony, Chennai, Tamil Nadu",Single owner 2005 model insurance expired. Fc expired
"https://www.olx.in/item/hyundai-fluidic-verna-16-vtvt-s-o-automatic-2013-petrol-iid-1559357968
",Hyundai,Fluidic Verna,-1,2013.0,Petrol,-1,"34,000 km",-1,"₹ 5,00,000","Hyundai Fluidic Verna 1.6 CRDi S(O), 2012, Diesel","Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Grey
No. of Owners: First
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Transmission: Automatic
Make Month: March
Variant: Fluidic Verna 1.6 VTVT S (O) Automatic"
"https://www.olx.in/item/maruti-suzuki-wagon-r-2006-good-condition-iid-1590578347
",Maruti Suzuki,Wagon R,LXI,2006,Petrol,Manual,"150,000 km",More than Four,"₹ 1,25,000","Maruti Suzuki Alto LXi BS-III, 2006, Petrol","Woraiyur, Tiruchirappalli, Tamil Nadu",Petrol and gas FC insurance current 4 tyre good condition
"https://www.olx.in/item/ford-fiesta-classic-14-diesel-single-owner-grey-colour-iid-1591297409
",Ford,Fiesta Classic,1.6 Duratec LXI,2012,Diesel,Manual,"240,000 km",First,"₹ 2,80,000","Ford Fiesta Classic CLXi 1.4 TDCi, 2011, Diesel","Saravanampatti, Coimbatore, Tamil Nadu","2012, Ford Fiesta - Classic 1.4,
Diesel,
Sea Grey Colour,
2,40,000 kms done,
Cbe Registered,
Dual tone interior,
ÀC, Power steering,
Front and rear Power Windows,
Central lock with remote key,
Kenwood Music system with CD, FM, USB , AUX and Bluetooth,
Insurance current,
Well maintained and in good condition,
For details Contact...
Mr. Sasikumar,
Location... Coimbatore"
"https://www.olx.in/item/maruti-suzuki-ciaz-smart-hybrid-delta-2017-diesel-iid-1588861362
",Maruti Suzuki,Ciaz,Smart Hybrid Delta ,2017,Diesel,Manual,"50,000 km",First,"₹ 8,50,000",CIAZ Delta Diesel,"Vandiyur, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Color: Silver
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1248
Interior color: Black
Finance: Yes
Adjustable External Mirror: Power
Type of Car: Sedans
Battery Condition: Old
Insurance Type: Comprehensive
Condition: New
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: July
Bluetooth: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
"https://www.olx.in/item/maruti-suzuki-wagon-r-vxi-bs-iii-2012-petrol-iid-1586820836
",Maruti Suzuki,Wagon R,1999-2006 VXI BSIII,2012,Petrol,Manual,"68,000 km",First,"₹ 2,73,000","Hyundai Santro Xing GLS, 2011, Petrol","Gandhipuram, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: July
Color: Grey
Type of Car: Minivans
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/mahindra-xuv500-xuv500-w8-2012-diesel-iid-1590289273
",Mahindra,XUV500,2011-2015 W8 2WD,2012,Diesel,Manual,"130,000 km",First,"₹ 6,95,000","Mahindra Xuv500 XUV500 W8, 2012, Diesel","Kilpauk, Chennai, Tamil Nadu","12 XUV500
interested Mss me
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Finance: Yes
Exchange: Yes
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Warranty: Yes
Make Month: August"
"https://www.olx.in/item/hyundai-santro-xing-2003-good-condition-iid-1591413913
",Hyundai,Santro Xing,XG,2003,Petrol,Manual,"98,000 km",Third,"₹ 1,00,000","Hyundai Santro, 2005, Petrol","Chennai Central, Chennai, Tamil Nadu","Nice Family Car, For First time buyer it will be very good, easy drive approach"
"https://www.olx.in/item/mahindra-marazzo-2019-diesel-45856-km-driven-iid-1584889178
",Mahindra,Marazzo,M2,2019,Diesel,Manual,"45,856 km",First,"₹ 7,99,999",power window power steering insurance current to master key,"Kattur, Tiruchirappalli, Tamil Nadu",Good looking car
"https://www.olx.in/item/toyota-innova-2013-diesel-well-maintained-iid-1590721713
",Toyota,Innova,2.5 VX (Diesel) 8 Seater,2013,Diesel,Manual,"125,000 km",First,"₹ 7,50,000","Toyota Innova 2.0 G4, 2009, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu",Toyota innova single owner company services full insurance
"https://www.olx.in/item/maruti-suzuki-ertiga-vxi-2018-petrol-iid-1591821319
",Maruti Suzuki,Ertiga,VXI,2018,Petrol,Manual,"12,100 km",First,"₹ 8,50,000","Maruti Suzuki Ertiga ZDi, 2017, Diesel","Nungambakkam, Chennai, Tamil Nadu","Well maintained vehicle Showroom CONDITION
ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: April"
"https://www.olx.in/item/showroom-service-and-excellent-condition-iid-1560478482
",Maruti Suzuki,S-Cross,Zeta 1.3,2018,Diesel,Manual,"47,000 km",First,"₹ 8,00,000",Maruti Suzuki Ciaz diesel 9000 Kms 2017 year,"Trichy City, Tiruchirappalli, Tamil Nadu",S cross car with excellent condition
"https://www.olx.in/item/maruti-suzuki-swift-2011-diesel-well-maintained-iid-1591356531
",Maruti Suzuki,Swift,DDiS VDI,2011,Diesel,Manual,"109,000 km",Second,"₹ 3,68,000","Maruti Suzuki Swift VDi, 2011, Diesel","Chennai Central, Chennai, Tamil Nadu","Maruthi Suzuki swift
2011
Diesel
White colour
Not Even A single dent or skrach
Insurance valid till 2021 July
Perfect condition with a mileage of 20kmpl
Fancy Number 8182
For More details Msg Me .✨"
"https://www.olx.in/item/maruti-suzuki-sx4-2010-iid-1590285641
",Maruti Suzuki,SX4,VXI CNG BS-IV,2010,Petrol,Manual,"69,000 km",Third,"₹ 2,40,000",Chevrolet Beat LT- Top model full company maintenance,"Subramaniyapuram, Tiruchirappalli, Tamil Nadu","Maruthi suzuki SX4 2010 model, Petrol and LPG vehicle.All power window, Electrical adjustment side mirror,All tyre 75% good condition, stepney tyre 50% condition. No tent, minor scratch only. Company music system."
"https://www.olx.in/item/volkswagen-jetta-comfortline-19-tdi-automatic-2009-diesel-iid-1581397066
",Volkswagen,Jetta,1.9 TDI Comfortline DSG,2009,Diesel,Automatic,"198,000 km",First,"₹ 4,65,000","Volkswagen Vento Highline Diesel, 2014, Diesel","Bharathi Min Nagar, Tiruchirappalli, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: June
Color: Blue
Type of Car: Sedans
Insurance Type: No Insurance
Condition: Used
Registration Place: TN
Registration Transfer: Yes
Exchange: Yes"
"https://www.olx.in/item/volkswagen-polo-gt-tsi-less-than-40000kms-single-owner-left-abroad-iid-1591902321
",Volkswagen,Polo,2013-2015 GT TSI,2015,Petrol,Automatic,"40,000 km",First,"₹ 6,50,000","Skoda Rapid 1.5 TDI CR Ambition Automatic with Alloy Wheels, 2016, D..","Nungambakkam New Colony, Chennai, Tamil Nadu","- Volkswagen Polo GTI 2015 September
- Michelin tyres
- Original leather handrest installed
- Fully serviced by Volkswagen motors
- Brand new batteries
- Oil changed
- Used as second car"
"https://www.olx.in/item/mahindra-bolero-di-ac-bs-iii-2008-diesel-iid-1590576645
",Mahindra,Bolero,2001-2010 DI AC BSIII,2008.0,Diesel,Manual,"200,000 km",Second,"₹ 3,47,000","Mahindra Xylo D2 BS-III, 2013, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu","AC PS PW CL new battery LOCATION; PUDUKKOTTAI (DIS) KARAMBAKKUDI VANIYA STREET. GAS OFFICE OPPOSIT COMPANY MUSIC SYSTEM FULL INSURANCE COMPANY maintenance all paper current SUNDAY OFFICE OPEN
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Green
Air Conditioning: With Heater
Aux Compatibility: Yes
USB Compatibility: Yes
Service History: Available
Anti Theft Device: Yes
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Display Screen: Yes
Interior color: Green
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: SUV
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: April
Bluetooth: Yes
Lock System: Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/toyota-innova-20-v-2008-diesel-iid-1587648227
",Toyota,Innova,2004-2011 2.0 V,2008,Diesel,Manual,"186,000 km",Second,"₹ 6,25,000","Toyota Innova 2.0 G4, 2007, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","neat car , with perfect interiors finance avialable for more details contact us
ADDITIONAL VEHICLE INFORMATION:
Make Month: June
Color: Silver
Type of Car: MUV
Insurance Type: No Insurance
Condition: Used
Registration Place: TN"
"https://www.olx.in/item/nissan-micra-x-shift-2014-petrol-iid-1570924283
",Nissan,Micra,2012-2017 XL X Shift,2014,Petrol,Automatic,"46,000 km",First,"₹ 3,50,000","Nissan Micra XV Diesel, 2013, Diesel","Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Black
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: November"
"https://www.olx.in/item/hyundai-i20-asta-12-2010-petrol-iid-1588679295
",Hyundai,i20,1.2 Asta,2010.0,Petrol,Manual,"70,000 km",First,"₹ 3,25,000","Volkswagen Polo Trendline Diesel, 2012, Diesel","Nungambakkam Lake Area, Chennai, Tamil Nadu","I 20 ASTA SINGLE OWNER SERVICE RECORD RATE NEGOTIABLE EXCELLENT CONDITION
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Blue
Aux Compatibility: Yes
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Parking Sensors: Yes
Rear Window Wiper: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Finance: Yes
Navigation System: Yes
Exchange: Yes
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
ABS: Yes
Power steering: Yes
Adjustable Steering: Yes
Make Month: September
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
"https://www.olx.in/item/tata-indica-v2-2009-iid-1591571505
",Tata,Indica E V2,Others,2009,Diesel,Automatic,"78,000 km",Third,"₹ 59,000","Tata Indigo, 2003, Diesel","Pasumpa Nagar, Madurai, Tamil Nadu",I get new car
"https://www.olx.in/item/maruti-suzuki-omni-5-str-bs-iii-2014-petrol-iid-1586124996
",Maruti Suzuki,Omni,5 STR BS-III,2014.0,Petrol,Manual,"56,000 km",First,"₹ 2,38,000","Maruti Suzuki Omni E 8 STR BS-IV, 2013, Petrol","Villapuram, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Blue
Service History: Available
Type of Car: Minivans
Battery Condition: Old
Registration Place: TN
Accidental: No
Flood Affected: No
Insurance Type: No Insurance
Condition: Used
Make Month: August
Vehicle Certified: Yes
Tyre Condition: New"
"https://www.olx.in/item/eicher-school-bus-iid-1509074085
",-1,-1,-1,2012,-1,-1,"100,000 km",-1,"₹ 7,50,000",Eicher school bus,"Adaikala Annai Nagar, Tiruchirappalli, Tamil Nadu","Eicher school bus owner 1 ,33 sit ,all papers current,sri malaiyandawer auto consulting Tata, sml, eicher, mahindra ,ashok leyland ,all school bus and staff bus sales"
"https://www.olx.in/item/mahindra-475di-sarpanch-iid-1586321679
",Mahindra,-1,-1,2006,-1,-1,"4,000 km",-1,"₹ 2,65,000",Mahindra 475DI sarpanch,"Manakkal East, Lalgudi, Tamil Nadu",4 New tyres engine good condition
"https://www.olx.in/item/maruti-suzuki-wagon-r-wagonr-vxi-amt-automatic-2016-petrol-iid-1589708433
",Maruti Suzuki,Wagon R,AMT VXI Plus,2016,Petrol,Automatic,"72,000 km",First,"₹ 3,90,000","Maruti Suzuki Swift Dzire VDI, 2010, Diesel","Thillai Nagar, Tiruchirappalli, Tamil Nadu","ALANGAR CARS TRICHY
ADDITIONAL VEHICLE INFORMATION:
Color: Red
Air Conditioning: Automatic Climate Control
Aux Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1200
Interior color: Other
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: September
Lock System: Remote Controlled Central
Tyre Condition: New"
"https://www.olx.in/item/hyundai-grand-i10-sportz-12-kappa-vtvt-2020-petrol-iid-1591156425
",Hyundai,Grand i10,Sportz 1.2 Kappa VTVT,2020,Petrol,Manual,"10,000 km",First,"₹ 5,75,000","Hyundai Grand I10, 2018, Petrol","Gandhipuram, Coimbatore, Tamil Nadu","2020 GRAND I10 NIOS BS6 SPORTZ 1.2 KAPPA chennai redg well maintained if you are interested cont feroz CITY CARS LAXMIPURAM BUS STOP NEAR OMNI BUS STAND GANDHIPURAM COIMBATORE
ADDITIONAL VEHICLE INFORMATION:
Make Month: November
Color: Blue
Type of Car: Hatchback
Insurance Type: Third Party
Condition: Used
Registration Place: TN
Engine Capacity/Displacement (in Cc): 1197
Power steering: Yes
Navigation System: Yes
Adjustable Steering: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Fog Lamps: Yes
Adjustable External Mirror: Power
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Black
ABS: Yes
Anti Theft Device: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 2 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes"
"https://www.olx.in/item/mitsubishi-pajero-sport-25-manual-2013-diesel-iid-1566686106
",Mitsubishi,Pajero Sport,-1,2013,Diesel,-1,"85,000 km",-1,"₹ 10,25,000","Toyota Fortuner 3.0 4x4 Manual, 2009, Diesel","SS Colony, Madurai, Tamil Nadu","Pajero Sport 2013 Top End Model 4*4 Manual 85000 km Kenwood GPS Touchscreen Music System. Reverse Camera with Sensors. Projector Headlamps ABS Dual Airbags Motorised Front Driver Seat Electronically Foldable sideview morrors. Leather seats Neat Interiors Insurance upto October 2020.
ADDITIONAL VEHICLE INFORMATION:
Variant: Pajero Sport 2.5 Manual
Make Month: October
No. of Owners: First
Color: Silver
Type of Car: SUV
Transmission: Manual
Insurance Type: Comprehensive
Condition: New
Registration Place: TN
Engine Capacity/Displacement (in Cc): 2500
Power steering: Yes
Cruise Control: Yes
Navigation System: Yes
Adjustable Steering: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Fog Lamps: Yes
Alloy Wheels: Yes
Rear Window Wiper: Yes
Adjustable External Mirror: Power
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Grey
ABS: Yes
Anti Theft Device: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 2 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/fiat-linea-emotion-pk-13-mjd-2010-diesel-iid-1586915544
",Fiat,Linea,Emotion Pk 1.3 MJD,2010,Diesel,Manual,"150,000 km",Second,"₹ 2,55,000",Ford figo well maintain good condition,"Periyar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Bordeaux/Maroon
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Flood Affected: No
Power Windows: Front & rear
Fog Lamps: Yes
Display Screen: Yes
Type of Car: Sedans
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: April
Bluetooth: Yes
Lock System: Remote Controlled Central
Number of Airbags: 2 airbags"
"https://www.olx.in/item/hyundai-fluidic-verna-16-vtvt-s-o-automatic-2014-petrol-iid-1572453884
",Hyundai,Fluidic Verna,1.6 VTVT S (O) Automatic,2014,Petrol,Automatic,"137,000 km",First,"₹ 5,75,000",Hyudai Verna Top End Model Diesel Car Fancy Number,"Ram Nagar, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: August
Color: White
Type of Car: Sedans
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Navigation System: Yes
Adjustable Steering: Yes
Automatic Boot: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Grey
ABS: Yes
Anti Theft Device: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 2 airbags
Battery Condition: New
Tyre Condition: Old
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
